Id,SalePrice
2658,139151.39669371565
2718,157219.8196287592
2414,191363.51042711898
1989,96648.38040990222
625,164912.84012354398
333,89054.18492826635
1327,111619.65440112563
858,156369.75528877697
95,185804.282203309
1568,173827.96798655833
2482,150600.42298632546
1364,117244.10443151362
2584,165989.6555747896
818,200283.14330442192
2673,165490.57923556195
2089,134889.3686985387
1297,138051.17680899307
790,125318.55131948163
2616,182410.84530202654
720,177841.87206051504
222,131469.64971382546
557,124160.34880977862
1148,171423.35652672162
2766,182286.89094873017
534,180683.6604374994
1452,132436.8484629598
630,139809.8463652744
2648,125277.18794948484
125,157214.39935859875
1904,59701.94404657192
1670,110909.90640627709
756,88840.25637465485
717,180143.22572212655
1032,143472.41650633418
852,210295.36611366848
1731,180545.01848269187
2639,107368.23724993234
2071,118423.53111135014
1267,125581.80485597085
1851,213167.61558928917
567,139817.0084633217
2439,208647.74345451297
1898,146029.33036641113
647,153528.66349142787
2256,198762.93683950583
979,96555.01249027785
1444,212269.73242780264
2485,137912.5073493099
157,120738.9321912726
88,126827.89007649879
2003,121312.56526541313
186,186755.07133828683
1425,246311.51936976842
2695,118746.40628185165
738,120584.13150154635
395,142947.3853209821
1353,162188.96159726765
1878,147677.3802352885
390,176716.9100198913
1456,220192.30802494768
1103,303904.27644122
1387,134031.78000493356
2070,145718.55974413062
1199,191019.1841747118
2479,167059.4786457359
501,303911.9550362185
2362,102826.14421624783
1718,181106.86840191338
2188,68688.93003170233
1483,129996.08874810599
2557,88436.00407284703
437,353080.4661372613
2224,232373.40693081482
1628,178236.57654039792
397,131013.91959198314
587,193666.07974533646
971,194630.39650837996
2611,152758.95216117657
1887,121876.54570091446
2399,366544.1659037924
2148,203212.88565961074
304,129563.72259736068
1997,113794.66675439381
2817,111052.0129281866
1431,177531.98451659293
427,323534.33511546225
263,135426.3676745989
598,187958.9504766174
2895,267296.99591180705
687,140896.24063959793
1822,124704.62385864397
2191,110426.8201713529
179,114165.21853851702
1009,226487.56002232005
2010,117307.68005491313
1991,144173.23676824666
1411,143073.67921106046
1721,242802.43329498253
1144,172464.1405959794
593,206146.48952310166
575,265232.2269184396
1249,189281.37701359994
1604,131925.8017193244
1064,415837.36885080213
1923,159541.77629542534
1988,87222.42528852772
2325,163235.55695247473
114,187624.94849292887
2700,172367.188206232
