Id,SalePrice
2658,138019.4361404466
2718,157292.65877232768
2414,186871.8766345626
1989,101963.11190132801
625,165719.93849226827
333,87450.12703588267
1327,112042.5765198649
858,157986.70608154984
95,184852.41226785988
1568,174905.83517012207
2482,153041.5675370918
1364,112682.87357865275
2584,166885.42240761052
818,189153.995217012
2673,163405.2011453565
2089,135216.82839062295
1297,138134.16232970642
790,124867.50853349296
2616,183827.9550201563
720,188072.20367694137
222,132454.68708973707
557,121353.8586698316
1148,173323.05303115043
2766,181371.91857858514
534,180884.75731644165
1452,133327.3758692445
630,139204.9236712767
2648,136340.4289432851
125,159348.96889578382
1904,62562.95100595108
1670,108680.27332218068
756,83849.35394337887
717,189342.6433654598
1032,143146.69321971582
852,211101.35929452576
1731,176798.10648951348
2639,115120.8029146331
2071,117558.690606387
1267,125392.72447460097
1851,215372.69787779916
567,148168.9294979592
2439,209239.670488361
1898,144510.57362353374
647,152707.66658973516
2256,191178.9422102363
979,91177.25416700722
1444,212522.24632221577
2485,138087.19004914488
157,121922.02267496995
88,127590.80251159848
2003,121673.29742149275
186,197560.00559761017
1425,244783.3065528863
2695,114445.73680552455
738,121226.00059604112
395,143973.2373577152
1353,178473.88902137848
1878,147736.77554654883
390,176790.75169948017
1456,218592.77713056508
1103,303446.9063742806
1387,131769.00908948277
2070,144372.9718972265
1199,190647.59114481
2479,165488.1986299476
501,304088.363750211
2362,98887.72322732775
1718,180422.22604883058
2188,63830.32279799726
1483,132461.00281233908
2557,84693.38148036257
437,356026.50305721234
2224,228252.48653097078
1628,179250.37778419806
397,131794.6401736796
587,191788.92476720066
971,191363.06178145387
2611,154819.9296015904
1887,122500.69459488337
2399,365562.89101406856
2148,204545.17638313936
304,124460.08773352021
1997,105633.95051134375
2817,106152.07354229446
1431,178288.85110582405
427,315841.9531828291
263,135200.7034421229
598,187351.4408775451
2895,268232.900720198
687,136933.04089265942
1822,125602.59170992645
2191,106893.62401876286
179,126267.21307351207
1009,226400.13893310822
2010,116264.48586790709
1991,142722.48961900966
1411,143000.85866286338
1721,245039.63105664126
1144,170132.99442334886
593,205052.5432391817
575,265022.8734015265
1249,189610.78203396406
1604,133544.13421061684
1064,416188.78662112495
1923,160364.59889429563
1988,82856.97537056217
2325,161729.00250710966
114,184229.87964577024
2700,174091.78182007818
217,124903.73421070856
343,168580.32053897512
386,269676.49613357586
2005,125715.97053121986
2908,143551.84031402093
1814,204667.59496005625
2446,489039.00927871384
208,129753.76869495705
1679,105141.443900031
822,309229.5529606043
6,184886.49669964268
1781,338350.9163160127
2397,296754.88581739244
2340,330374.9096505045
1618,178143.0084596757
2843,129442.34168370477
1061,402090.2584031352
2786,136118.47441903377
1935,129549.9320733264
1341,105271.43411260872
521,328526.0099696966
2136,143765.67367661517
996,184817.386246796
227,142899.71666384907
135,166185.05499420752
1167,153909.97828462397
294,223956.8874161468
1776,203917.36175787044
540,179083.81965615938
1717,180414.51147469497
2303,132691.44402591162
116,168762.29830463196
127,134019.97417833938
1371,127128.99496242957
1014,201762.02683423212
1507,109902.17296014953
702,122740.26308522209
750,149279.0948130551
261,168873.08548295297
1559,67598.06764723246
577,236540.20105146742
2812,207193.9934167578
2080,142531.0637649183
1368,124604.78552572994
2376,133014.27157570238
659,92923.03718915195
1235,132133.98304068416
332,80026.06738130572
