Id,SalePrice
2658,140222.21863222867
2718,158032.49974401816
2414,188867.58419247315
1989,97070.13395562183
625,165104.01050145185
333,86985.93290142193
1327,113211.67353470965
858,158178.09688724793
95,184895.0135156493
1568,174791.1007704673
2482,153237.83928575713
1364,118244.18105454424
2584,166327.92285589862
818,190773.676321334
2673,167635.2548568755
2089,136521.9160180672
1297,139901.57692830559
790,126129.84518130682
2616,183209.99894888556
720,179453.29238329214
222,132931.8778667025
557,122632.6026711927
1148,173767.42408029668
2766,180653.36292666462
534,180385.94057304054
1452,133345.29457128022
630,141081.19856849007
2648,128772.94846662974
125,157622.0217088154
1904,59985.02696786951
1670,109686.80363072055
756,88859.76675791717
717,179692.99588920802
1032,143793.27645601818
852,210900.84531962685
1731,178838.78586115618
2639,107537.8579384099
2071,118785.52505295198
1267,125522.87669836574
1851,214707.49175858416
567,148557.00464676696
2439,209901.24221459433
1898,144858.83244602472
647,153163.71465670338
2256,191448.3995097287
979,93047.16926058722
1444,212542.81827026198
2485,139438.20323106676
157,121457.16154791393
88,127622.7553019472
2003,123643.24110318455
186,186359.0802948985
1425,244410.21688379435
2695,119378.86244191397
738,121979.0265900034
395,143146.87746177346
1353,164280.7521853899
1878,148047.38967709348
390,176585.53661974188
1456,218708.7198032305
1103,303873.180828911
1387,133727.29102189807
2070,145483.30386643214
1199,190963.38001907413
2479,165016.40020405455
501,303984.0042567507
2362,101709.17693242367
1718,180934.0938848781
2188,69519.15083979332
1483,132204.04321634202
2557,87321.85589086823
437,355747.04929204425
2224,228495.14292069458
1628,179625.96308777086
397,131679.86221239326
587,191878.18280111102
971,193351.29510634879
2611,153782.5204400894
1887,122280.72767758924
2399,366354.5084808145
2148,203823.0965481563
304,129449.82447592377
1997,108906.86068702993
2817,111037.09641521258
1431,179810.8264685373
427,318015.9263265994
263,135648.62569352344
598,186575.9353477584
2895,268846.3649224684
687,138289.5917121367
1822,125575.59070196748
2191,110167.61081871463
179,116159.73255573699
1009,225706.95606307965
2010,117825.48919351258
1991,146780.4419669097
1411,144560.51920390248
1721,245027.1077087654
1144,170209.52190394976
593,204685.9329617452
575,264480.37345084036
1249,189493.63765159165
1604,133514.54978044218
1064,415305.1045039049
1923,159654.27736727294
1988,87644.22795752886
2325,162505.50711196376
114,186874.1711494109
2700,173978.52604209763
217,130204.47709288515
343,168047.84380748754
386,268389.57280015375
2005,127153.28131904677
2908,148984.6221613898
1814,204579.31706408013
2446,491479.6940503073
208,121291.67632697655
1679,106324.98976308368
822,308768.03594405926
6,184752.40723346002
1781,338841.8764104812
2397,295941.272961591
2340,330638.25940062304
1618,178691.6683478682
2843,131412.01294902235
1061,400733.7465112258
2786,136216.51966743375
1935,129309.29599498458
1341,107492.12257434397
521,330321.52035591967
2136,143626.38424622084
996,184579.99286005532
227,144542.17337013196
135,164232.3016454103
1167,153711.8305699784
294,225740.24524916228
1776,204156.80621828765
540,179011.84341438953
1717,180925.7438214965
2303,133090.07419087252
116,168948.03963062933
127,133880.25360170458
1371,132286.10668203238
1014,203695.7460834193
1507,114851.65826667448
702,113501.12918488511
750,153231.34622958917
261,168868.7665550832
1559,65649.9048383667
577,236449.53903481233
2812,207413.58486226475
2080,145248.98919274437
1368,117983.28915365857
2376,131833.14716661884
659,87851.27330042727
1235,131791.13224823494
332,82034.95555401599
1917,138264.9358377733
2094,211848.40877011773
1460,254135.0553570003
1471,193862.6773079133
1509,119017.8443585001
1922,132381.5731379316
433,431306.03154104605
460,299418.6574937862
1116,245458.14660791412
1137,163465.12072894291
53,175286.8988907806
2354,237718.391146156
1475,204524.68370442852
1761,509811.32241566904
842,143331.26568854201
2739,148798.99927500857
2509,146959.0949682625
1007,218429.12061988137
2610,160311.8778071758
1952,79240.79261401025
2719,155232.7502955281
2921,87002.49247766343
1966,139923.94746278675
292,116671.07077898759
1204,206202.1354189049
1829,272037.0078962202
2419,185128.64702486747
391,167182.5530791309
798,115065.95495383427
481,190227.12621236232
193,199038.51611460102
555,128327.32039492182
899,95233.10213431082
2357,185635.1185062806
328,106522.84878264836
1356,108910.02380955651
1154,116458.57314964736
1730,173228.1675880324
2249,160121.214715817
1119,245694.61990875035
2856,137722.1266389616
1394,154347.30703212865
2587,135857.48433659927
61,352017.11201889795
2661,171801.36427454845
2711,140493.65473224607
1147,171487.88868770728
757,129247.35253333747
2623,116653.83339256639
2378,137852.8851363488
1413,134815.5691326876
1722,239492.56384559663
1112,199939.09450560616
1623,184589.9583785955
1201,176303.7403423859
1513,90476.37084805642
957,321224.5510204037
1171,284804.0416246134
1145,187792.7570666185
2726,255669.30624627176
703,131636.37401817838
760,93308.35724841099
1964,129345.45384310886
2512,173871.3136263863
159,121358.17689980475
1281,170082.18946564352
468,168264.16139924913
290,115201.44197348531
665,93332.28905080026
1463,265763.37113977416
1792,218401.75988020623
923,179599.2632031399
500,270688.32840366015
1408,127268.04476180662
331,85712.193160276
170,118009.55574155014
2192,97800.06932037522
2571,269966.13937974453
2314,169794.5064306559
2647,86687.25974125291
422,443838.57770808216
2457,297230.4418631111
1838,195201.71654985094
2805,263624.2669688177
1645,165030.4269860978
1711,311674.2406814381
2825,197792.44572736512
322,345459.6534150551
2103,248625.07360327573
342,141420.0190522045
600,109988.69800344697
488,188295.2279357435
1725,337572.1810643383
2246,237716.50627333767
2847,158963.19419725524
806,248422.16118687094
530,232105.76502675386
963,194152.0128770377
2678,91579.1606238961
171,90858.36355274692
2401,461678.4541252407
805,215586.56475688686
2259,246322.8008385152
1748,174568.91521098296
1361,139881.41437289256
1677,116526.23012585
1406,141815.96080516037
2322,219441.71241725574
688,171829.510944426
143,143671.13644822786
804,206790.19940793078
1214,160345.33410778694
