Id,SalePrice
2658,150184.7494308442
2718,149940.5656127733
2414,186554.55973896015
1989,150192.9309407747
625,185811.2428858716
333,148373.772641304
1327,150173.77731264598
858,149758.65957428006
95,186015.69283176356
1568,149128.50176181516
2482,186205.1448599356
1364,150084.310870258
2584,185789.92180840732
818,149843.0769474109
2673,150105.97482161803
2089,149908.226591168
1297,150199.80943061184
790,149910.73635503466
2616,185776.78355607373
720,150182.23159707492
222,149940.8281150291
557,186107.7984082649
1148,186205.26143942252
2766,149821.79487352926
534,186214.7618334886
1452,149756.4961414449
630,185806.39897898043
2648,150200.0819646085
125,185884.48129585604
1904,185881.7108571525
1670,186642.60959353246
756,150084.04724676273
717,150182.58071327538
1032,186645.4368165546
852,149759.1865468029
1731,186554.56298335516
2639,150201.99145788493
2071,149930.1415155524
1267,185773.98672206694
1851,186012.02758649658
567,186015.48579038895
2439,186547.85802117517
1898,185884.2840987372
647,185784.75212534517
2256,148977.28329015078
979,148373.7915641487
1444,149759.18741496332
2485,186202.23795244237
157,185784.86090261117
88,186105.32348539375
2003,150173.78688884966
186,150182.31952900914
1425,149830.047810999
2695,150084.31522048474
738,150104.06828930476
395,186642.7296928357
1353,150089.0196293055
1878,185903.153470145
390,186645.740856483
1456,149754.23811346068
1103,186540.7261525195
1387,149932.56820639374
2070,149930.3023086803
1199,185903.33721615878
2479,186205.36722457557
501,186538.88780752875
2362,186642.72103702772
1718,186559.32906025898
2188,149669.78229009203
1483,149739.31089611593
2557,185881.69900394455
437,186565.3822724111
2224,149565.52801670277
1628,186668.4846636769
397,186642.62257723734
587,185916.40520266534
971,148376.03565858878
2611,185779.24010923883
1887,185900.5400934214
2399,186561.91817145346
2148,149753.63215865017
304,149498.17954222494
1997,150184.41075710914
2817,149680.55532412796
1431,149821.7097582518
427,186566.46812934914
263,149758.57796749842
598,185903.26231673517
2895,148968.65417092986
687,185773.64748630422
1822,186107.8081181404
2191,149665.53871194267
179,150193.0197496488
1009,186666.53576608383
2010,150104.33194796735
1991,150184.84345864915
1411,149910.73374791755
1721,186558.56769103886
1144,186212.38156199435
593,185911.2158341167
575,186010.95358303052
1249,185789.92396247192
1604,148369.754171919
1064,186560.40731147394
1923,185803.5984677845
1988,150192.94313022506
2325,186668.7010888736
114,185913.92743624837
2700,150028.20778698236
217,149941.1558088869
343,186756.58179261695
386,186646.73412916763
2005,150173.77470095427
2908,148375.77245526086
1814,186212.37400562543
2446,186543.5366926175
208,150082.4933566241
1679,186637.53844392553
822,149833.51345068397
6,186674.97644657016
1781,186531.53569006355
2397,186562.57356620155
2340,186659.06283598335
1618,186674.4299550603
2843,149593.8819761533
1061,186565.1583963184
2786,149758.58317644068
1935,185789.69240067143
1341,150103.89077680276
521,186528.60530483277
2136,149758.82799692772
996,186674.85524435455
227,149940.63862659963
135,185811.68236599374
1167,186015.1504269842
294,149578.2826879787
1776,186531.9682231478
540,186213.46320540525
1717,186559.33014175174
2303,148369.66042040056
116,185911.3419292055
127,185883.9672906898
1371,150081.79820045503
1014,186661.88381571302
1507,149667.7121099691
702,150201.46466866936
750,150086.74875699807
261,149758.81931534322
1559,149409.7288111982
577,186010.73684211905
2812,149740.43979331464
2080,149910.72853368314
1368,150082.4863963463
2376,186637.39887294904
659,185781.84747279374
1235,185806.38389919154
332,148373.78124259674
1917,185806.29665186678
2094,149845.41275702286
1460,149754.0679597134
1471,149750.59547649015
1509,149665.535241472
1922,185805.85610735836
433,186566.25182268216
460,186558.66935095374
1116,186531.53352740064
1137,186213.45456950474
53,186553.46151455757
2354,186646.84449312557
1475,149740.43718915916
1761,186543.5377740187
842,149764.47286965113
2739,149912.83596816595
2509,186015.25826081037
1007,186668.58205498458
2610,185779.24118620937
1952,185781.4026783223
2719,149940.5630051374
2921,148373.7778020796
1966,185773.75302625287
292,149580.9750944611
1204,185903.12868330645
1829,186094.5416640222
2419,186554.13904957735
391,186645.6445590855
798,149908.2396265366
481,186551.11097918104
193,150105.9783023014
555,186107.9214000592
899,149667.71297759927
2357,186645.6434770927
328,148374.0289600387
1356,150086.89666717526
1154,186105.33211627955
1730,186554.5683906799
2249,149130.56707721492
1119,186531.10532063988
2856,149580.45655314825
1394,149930.40052294594
2587,185787.54373633233
61,186540.94026681976
2661,150182.6616804902
2711,149940.99239647578
1147,186205.35319184774
757,150082.5742698793
2623,185773.96518327002
2378,186637.09701049599
1413,149910.6650938469
1722,186558.5666095505
1112,186531.96497914605
1623,186668.90993942638
1201,185903.3291334857
1513,149593.97216521614
957,148981.59846902895
1171,186014.9401512029
1145,186205.3683040164
2726,149932.38655088388
703,150201.38282059325
760,150082.04963954873
1964,185773.7637956389
2512,186014.08395380952
159,185781.9476324706
1281,185771.40100733124
468,186554.24178854225
290,149587.38156920663
665,185781.29928799244
1463,149753.6347630354
1792,186530.02399481178
923,149578.62866600143
500,186539.86104673764
1408,149912.93243288636
331,148373.94896790283
170,150202.07765993229
2192,149665.5291681487
2571,185806.37420504238
2314,186674.76001409744
2647,150201.30184328568
422,186567.1040724027
2457,186531.74330581873
1838,186015.7014584926
2805,149751.00869777278
1645,186653.74020591416
1711,186559.97687543707
2825,149673.9583105626
322,148554.53991311486
2103,149830.0469424278
342,186761.88570198612
600,185900.67264731484
488,186546.77443539156
1725,186558.02154031594
2246,149397.22061715124
2847,149587.47869167125
806,149843.6693657406
530,186526.011249458
963,148962.00477033106
2678,150103.79418920606
171,150201.9069973408
2401,186559.76057629613
805,149843.68065819488
2259,148968.6472623076
1748,186552.73531654652
1361,150084.49270983675
1677,186637.63257324774
1406,149914.92083662632
2322,186674.64530498907
688,185771.40208425635
143,185806.1641652665
804,149843.68239549562
1214,185886.8746174531
2828,149673.2607083449
1999,150182.05834519689
2467,186526.22534686828
2665,150182.3143053284
1538,149578.2003123772
398,186642.5035599776
2822,149678.3834749832
2157,149751.01911513088
1856,186011.05170959583
1269,185773.96302939043
2570,185806.38066780855
2320,186674.6507157944
1517,149591.28212635266
2304,148358.9980768915
1312,150184.7468189617
2012,150104.06741914505
506,186535.9508186547
2865,149578.28875776162
2367,186637.62608156906
554,186202.23903186474
238,149910.7346169565
1954,185779.24549409066
2488,186108.12314993344
2291,148373.7709210455
1969,185773.33625149855
2725,149932.4821590195
1482,149739.31133013868
2763,149828.82921037963
503,186536.50879972806
1584,148957.5049352868
1531,149578.80642444472
2210,149578.8081586745
459,186558.67043244236
556,186107.9095324264
1347,150103.54445399638
1290,150201.81382957936
1388,149932.5629913999
1571,148985.97725323326
2754,149830.0347824296
765,150010.72656235725
2494,186105.220993657
2870,149565.71182884986
7,186672.58271738465
1114,186531.74871248234
2418,186554.1401310397
291,149587.2991885939
18,186658.4222512058
39,186565.1659670031
1001,186672.15418682763
2442,186546.3472750609
616,185881.70115907324
2680,150103.7115241951
1414,149908.57941554446
289,149587.3824363711
40,186565.162722424
860,149756.49353701016
409,186637.4259215796
673,185779.12702738485
2427,186553.4328559081
2036,150084.22647588747
2564,185878.66999530495
642,185790.02197243724
1008,186668.48574580246
1908,185878.78852548712
2519,186010.84683001266
1369,150082.06007993556
2855,149580.6247753837
712,150192.92919942475
1943,185784.52487799432
1958,185774.07180033973
107,186010.84359507382
2295,148373.70641136754
704,150199.28961474373
676,185774.08795444656
259,149760.14152644566
93,186024.09653372946
106,186011.81731424542
2315,186674.75027464214
1050,186637.07861745902
1095,186546.7863310097
2709,149940.99674254816
758,150082.48813641578
1496,149676.20905431296
2370,186637.49949387522
2458,186531.74222448622
2733,149915.01121924116
161,185776.78678694202
726,150175.6124726537
845,149760.48532060793
947,149129.4518552173
2232,149498.61979979023
2563,185878.68184832006
2299,148371.81241971793
211,150010.8091761596
605,185900.33102487042
1478,149740.43284890006
2247,149397.21975108917
2274,148873.76166302775
2869,149565.78812829786
967,148957.07404284304
2656,150192.9370354999
667,185779.26380258836
1042,186637.59254123134
2023,150089.10489644477
2447,186542.7851204175
2055,149940.91851326323
2275,148554.71300982355
2204,149580.62304113313
1563,149397.2128225916
483,186550.78762742536
796,149908.5698562524
1526,149580.79473206142
2042,150082.5777500203
442,186563.22463719163
1693,186566.68011012636
1468,149751.45838105257
1430,149821.790530912
2605,185781.41667910057
1529,149580.62650963457
335,148371.81930066115
1287,150201.98623351994
31,186637.50490360387
1785,186531.10315798194
82,186205.04339266394
2620,185774.0847236249
252,149829.61526310147
721,150182.147147642
2165,149739.7418812395
2316,186674.73728870263
775,149940.55692065365
1558,149409.73054346768
17,186661.99040132193
1022,186653.63957623256
925,149578.54802443585
438,186565.17029310885
1270,185773.86718177516
1272,185773.7681033935
215,150006.28374604724
266,149753.45766495474
2402,186559.54644039363
1250,185789.70855613652
1984,150193.37324431541
1279,185773.4417912704
377,186648.1374874935
1252,185787.31756258453
2156,149751.46185351562
499,186540.93702266196
1374,150028.20169894202
2898,148961.9944078606
401,186640.34719677188
2721,149932.55169224733
2078,149915.10594723243
2589,185787.5200419268
1946,185784.324555916
1334,150104.32150603144
2781,149759.19001944514
431,186566.4551509422
576,186010.84251676098
1474,149741.03614613545
2254,149128.3279965246
2155,149751.89070331678
885,149680.5527210137
643,185789.91534621394
1944,185784.4290249298
480,186552.17836838655
2845,149593.72327822295
2387,186565.38768004975
2407,186558.57093550323
2527,185916.60027832678
2514,186014.07317049237
629,185808.98087227467
80,186205.13622442118
1876,185908.54306944844
1546,149498.52533496698
2518,186010.9557396578
2347,186650.84793571793
783,149921.7109822875
1322,150175.94416193618
194,150104.32237619263
1770,186539.85455845937
2143,149756.49527330007
1229,185811.46370296009
511,186531.10207665316
46,186559.22307401663
1348,150103.54358383946
2465,186526.2307533716
387,186646.5198934357
873,149751.88462648896
1918,185806.28803484916
2764,149826.57443451346
2184,149671.69892412325
934,149563.5407790456
