Id,SalePrice
2658,130124.08274898936
2718,160693.39471246337
2414,193837.1033388856
1989,97424.80631195122
625,164068.14185870203
333,89086.8598739722
1327,112657.65516020425
858,151403.83963485796
95,185133.9988258635
1568,170527.38144169867
2482,151048.0048336105
1364,112737.63540810182
2584,161131.2578800295
818,202998.3976257941
2673,167942.64023813294
2089,131294.34815948227
1297,140818.23099740266
790,121666.75024667605
2616,180642.77021821658
720,163365.39685097974
222,131055.23923184568
557,123990.71345517284
1148,173095.0583982717
2766,180037.46347666282
534,188557.29578436317
1452,126051.82060639322
630,134105.32990360307
2648,117844.34917127687
125,156031.81695868628
1904,64989.823077665525
1670,114055.3196709527
756,87408.19955093112
717,164345.9185949051
1032,145168.09232717034
852,211349.11414077182
1731,182415.17975214438
2639,106753.9992751429
2071,110360.89348091454
1267,122774.7225557433
1851,213598.91272129538
567,144231.1270475212
2439,205562.09614795403
1898,144984.2877809148
647,149961.33515791665
2256,189246.10647646012
979,97404.22994734216
1444,211699.60644487396
2485,129867.99326167995
157,118654.68959102298
88,127333.17311941447
2003,121775.9234114644
186,173654.75655792566
1425,249493.92678318496
2695,119813.59096924329
738,116035.9510158803
395,144610.01338477954
1353,159893.9494377985
1878,146533.0965751495
390,174057.64813677888
1456,218742.72769581547
1103,306100.83709088445
1387,122132.12787226414
2070,141766.0448173832
1199,184740.39131584292
2479,168797.76722215884
501,302377.8021149898
2362,106763.60393464693
1718,185256.7768604137
2188,66243.51228667444
1483,130437.40578150506
2557,88857.29446439439
437,356753.8930561932
2224,229971.82427218862
1628,175610.11304146415
397,135029.78451949652
587,190933.48372084717
971,185176.28438428024
2611,151657.6466802458
1887,121246.70078468228
2399,366091.38165062777
2148,204416.72920812786
304,122934.60636731015
1997,120246.71073446563
2817,106091.65290730014
1431,188107.7429840725
427,328369.29473902046
263,128905.20144647872
598,187281.7189086419
2895,253846.90885824212
687,142505.47480877378
1822,124901.38107816025
2191,101199.77090283067
179,119479.86634974653
1009,218019.9202203349
2010,118186.39228711862
1991,150294.1888673925
1411,138876.63380179196
1721,242085.68154319868
1144,179140.73071178116
593,215046.57984782173
575,258699.67846674862
1249,185689.7725339945
1604,133246.15454589578
1064,411286.1243696916
1923,156401.45922246965
1988,91665.66823149975
2325,161437.5317315289
114,206325.75083728458
2700,167809.64512807596
217,130103.84684502616
343,172668.11798241877
386,262339.35452144104
2005,124451.04435207891
2908,169060.45340759226
1814,210178.46093108508
2446,484617.4013278275
208,112606.61663499195
1679,115365.02905327686
822,312971.6024647736
6,183847.94892849764
1781,337958.63963951415
2397,295661.26510285033
2340,328370.97494865395
1618,179080.96685515752
2843,136687.4677101457
1061,398166.06420499727
2786,129804.6217319809
1935,125764.55836332061
1341,104091.6461369257
521,329790.8748373785
2136,138131.18189997596
996,183889.6935433589
227,143031.26419503786
135,164489.79991111657
1167,162636.14975386616
294,220252.08207649452
1776,205689.94116375333
540,187369.3803825785
1717,185263.1170185657
2303,135778.0710337749
116,168898.1712278246
127,129278.22594287674
1371,121553.20106319716
1014,189203.11109541022
1507,117069.70445124288
702,117017.55694604812
750,152861.64174328934
261,159957.0324120211
1559,68924.8733029596
577,236097.98654183865
2812,208553.7243963356
2080,148927.6339858842
1368,114596.57133346744
2376,132925.43219336594
659,92542.32048440364
1235,128264.07953099576
332,79955.14994466602
1917,134838.90351092286
2094,207518.08120008628
1460,257950.81550432148
1471,196527.76689624117
1509,121207.14948436365
1922,129192.43898516792
433,431818.08564484987
460,294014.69284476683
1116,246075.49947279974
1137,174764.04094338504
53,170966.22219039872
2354,240664.38633055423
1475,205863.55918697713
1761,505230.58830721653
842,145119.80200217475
2739,146989.52327174396
2509,142078.08328118103
1007,209953.5636542881
2610,171772.4320113418
1952,81252.5858601301
2719,158928.63909329523
2921,88531.27667922531
1966,138508.44304310938
292,122161.79894368871
