Id,SalePrice
2658,137920.374703568
2718,157315.1853396257
2414,187322.59740604326
1989,102149.25902924864
625,165865.36917226503
333,87314.61440104344
1327,111504.29786277961
858,157448.41475098103
95,185166.41336147298
1568,174624.7245322534
2482,153121.0235457234
1364,113306.68060550098
2584,166828.69124402993
818,190012.4610766752
2673,163668.531752176
2089,134937.61956142556
1297,137824.97654823776
790,124649.2719178012
2616,183899.7481577403
720,188172.25826199204
222,132083.84795508982
557,122322.01043520054
1148,173655.4395265661
2766,181390.5527710157
534,180846.32731107684
1452,132966.85115027832
630,138702.3306914164
2648,136171.48059799647
125,158998.3256943286
1904,62466.210618822275
1670,109375.54220058344
756,84861.65133965418
717,190932.53346089588
1032,143199.27305020855
852,211108.78302827562
1731,177624.20895165636
2639,114395.28930402348
2071,117619.19521359484
1267,125418.88681309196
1851,215334.02578414994
567,148416.60506809954
2439,209242.31742259645
1898,145195.37151500722
647,152508.79229608743
2256,191326.06137978088
979,91545.59779448788
1444,212621.38648306875
2485,137115.25105537643
157,121688.91541209318
88,127385.69754263484
2003,120538.50698476695
186,198489.8969622858
1425,245470.45422673368
2695,115236.1956985169
738,120759.00122577933
395,143849.0349870001
1353,177878.90672970837
1878,148059.21718852394
390,176596.6497620633
1456,219144.80014439856
1103,304379.605766355
1387,131484.22061652405
2070,144068.47623236154
1199,190590.01227959333
2479,165612.91872336218
501,304646.03962120326
2362,99031.95940618755
1718,180961.94922039553
2188,63729.40345603131
1483,132394.9233369324
2557,85181.91870331098
437,354383.6005505312
2224,228139.24051766947
1628,178975.12456766755
397,131632.72109312593
587,191936.5467415679
971,191197.861575902
2611,154212.2693564557
1887,122161.35691350762
2399,365890.18354450935
2148,204338.36806648012
304,125486.55286282844
1997,106141.51443195758
2817,106946.09384470592
1431,180148.18919252025
427,318247.9167510601
263,135279.73991394194
598,186820.9698977204
2895,267560.7305210285
687,137677.57987056635
1822,125255.72962715036
2191,106938.67973889194
179,125234.36256908423
1009,226049.75058780852
2010,116286.38143444831
1991,142818.08645420228
1411,142950.16383372492
1721,245310.0151405651
1144,170675.10903962693
593,205243.11645891579
575,265130.9467613016
1249,189926.68552521878
1604,132915.544321433
1064,416593.78088897077
1923,159926.47139937404
1988,83090.22835321967
2325,162161.68220200422
114,184152.8920659577
2700,173741.93820909495
217,125771.19457461467
343,168767.53580068544
386,268741.1989692177
2005,125485.65600642565
2908,144072.20374012817
1814,204382.6213601848
2446,489405.173112821
208,129646.64250666645
1679,105599.59056492272
822,309862.9714569693
6,184471.99471680206
1781,339655.6660426215
2397,296221.1733888165
2340,330137.66357927874
1618,177746.2548142118
2843,129401.60689175663
1061,401523.3015395941
2786,135490.01340274603
1935,129097.03350032892
1341,106068.9888867742
521,329551.9966391271
2136,143589.5273541309
996,184443.32365034174
227,143366.36089576373
135,165250.60744669312
1167,154127.93520631787
294,223697.22409661455
1776,203829.2240023258
540,178997.76807298782
1717,180954.29737115226
2303,131940.8040562534
116,169238.9320643878
127,133593.22195626123
1371,128067.90808138323
1014,201615.6840320172
1507,109899.77177688395
702,122428.39028078002
750,149582.15081644323
261,168465.33145310168
1559,67651.72406313685
577,236577.86822868683
2812,207323.60020606028
2080,142289.8544622111
1368,124086.29731045148
2376,132363.79193409625
659,92479.78545660093
1235,131811.1719794191
332,80489.30187804016
1917,138715.0778702071
2094,211003.65949081507
1460,255041.2823904937
1471,193685.70071874166
1509,115874.41987438299
1922,132167.2735897038
433,432454.8595975595
460,299079.1495695508
1116,245503.73884174175
1137,163333.82706870438
53,175053.09321670936
2354,236644.23485469716
1475,204824.92547645373
1761,511389.8254443817
842,142919.484870577
2739,147603.7619064857
2509,147080.77440145615
1007,218039.05719125486
2610,158982.16739793867
1952,83693.07016148302
2719,154714.50474040504
2921,87329.8441760445
1966,139984.72813104038
292,122379.67886744339
1204,206558.33854561814
1829,272566.2840774014
2419,184704.6670797133
391,167283.0151044738
798,121731.50894642867
481,189936.59440257173
193,196931.72572894127
555,127876.9748622631
899,92335.77924855934
2357,185697.18238841157
328,107283.86994357173
1356,115866.55060184278
1154,116307.88755544068
1730,172673.98797870713
2249,160868.13578309695
1119,245793.95269596073
2856,135754.30235703004
1394,152964.2212078019
2587,136537.23608796563
61,352310.0900999964
2661,182543.4680946896
2711,140462.23092978564
1147,171749.3888851917
757,125709.03791950327
2623,116369.47866106559
2378,138010.46642587206
1413,133600.9150585173
1722,239116.27998908964
1112,198771.64253487554
1623,184443.80645196233
1201,176499.26117382108
1513,94977.54759814896
957,313299.3159258049
1171,284892.11654578114
1145,188317.1745075283
2726,256482.72382281075
703,142567.7031418878
760,97957.5821443689
1964,129364.96668701475
2512,173296.38795410408
159,121062.65324881364
1281,171256.4966989367
468,167253.68742710364
290,112821.7921062084
665,98585.93482191832
1463,266450.1523826408
1792,217995.4156625053
923,179580.575034068
500,271047.03098781395
1408,119252.86480577159
331,84907.38239805806
170,115263.58360614385
2192,96328.16910028706
2571,266048.40189983574
2314,168739.83080068382
2647,91659.42032362128
422,444441.6104026792
2457,296108.6784363013
1838,195531.03998436034
2805,263753.08448506997
1645,165011.3352133504
1711,311578.55788019154
2825,196433.2340992005
322,344834.53370957467
2103,249553.5507008545
342,141533.7271707431
600,109635.04033982177
488,188287.7714251292
1725,337017.1033026851
2246,239509.848012688
2847,157768.13074484008
806,248638.2214619383
530,231209.5114161923
963,193390.71776063356
2678,88797.14686470517
171,94570.18529931529
2401,461168.5623355253
805,215383.2866556492
2259,244487.05700417585
1748,173856.18444482097
1361,133768.19872080197
1677,116212.88311475082
1406,140760.78397905122
2322,217263.54103610286
688,172934.26622829703
143,143649.67470421628
804,206682.7508067287
1214,161690.70880329172
2828,142158.26018063087
1999,124728.36417950157
2467,212019.19102112213
2665,160176.16933323094
1538,325263.14446438616
398,108729.37836766907
2822,135241.75182280582
2157,132415.98390456097
1856,179889.4277154128
1269,130486.78736109409
2570,135715.7367938397
2320,233332.25755084265
1517,153783.38234850182
2304,129807.95482665888
1312,109943.44000457755
2012,137372.4056969839
506,261544.71444649404
2865,215899.4014599617
2367,102186.8349263037
554,130969.05746107658
238,129696.54701609617
1954,122376.58436302224
2488,155338.1674939784
2291,87015.10197590606
1969,122811.4346870635
2725,158907.1117134194
1482,132394.92329510857
2763,196349.85265037848
503,250128.37569907267
1584,241247.87137261807
1531,179190.0696082522
2210,183481.586310155
459,336927.8505742151
556,125133.81164525507
1347,140747.77718402285
1290,82822.88516304834
1388,120081.15311484758
1571,233324.22586523465
2754,191731.00809547227
765,115656.353009556
2494,132510.14665300638
2870,222348.88478692726
7,236207.05494058112
1114,221358.59642837037
2418,251788.79334895874
291,109427.74484614578
18,369778.49665818055
39,364508.2912402698
1001,253399.25366252783
2442,211404.22429735275
616,129370.2717490701
2680,91140.56291153793
1414,124096.75642970725
289,131708.63273336674
40,281249.45525676536
860,136788.0643561129
409,135207.42650513782
673,147019.65062474276
2427,174003.1753112079
2036,179696.38390157977
2564,158716.51146901996
642,152229.91269285453
1008,184556.69987690262
1908,133818.14427287888
2519,197580.24438942983
1369,94817.26445462645
2855,197411.76768988892
712,93030.74844896205
1943,108790.20589424293
1958,149728.77008401076
107,167867.88353615915
2295,196955.45088049187
704,109651.83169345894
676,117310.84567374496
259,179128.71365385925
93,316663.4834560028
106,260673.24811493786
2315,177524.49442743202
1050,123664.24277702354
1095,196897.34652363393
2709,137978.0039009593
758,137407.62366293906
1496,137541.41700280775
2370,115089.14685661966
2458,248938.90343386127
2733,123245.20273705678
161,238694.1067543312
726,135836.8733599127
845,204447.3199166615
947,247461.2060665437
2232,117229.9942803658
2563,148992.08733042367
2299,168739.8406253806
211,142795.66260164024
605,153726.26594271825
1478,220135.74223076427
2247,236840.70934450018
2274,203856.1187722382
2869,200420.9457445911
967,227909.8190399578
2656,94359.63825468182
667,167778.96641079147
1042,102576.3117765979
2023,170544.78682053104
2447,399938.1244923692
2055,148031.02329914927
2275,272158.4947750922
2204,189330.78409475036
1563,233359.33662068934
483,204106.00546326023
796,110111.94876654808
1526,186010.77107556319
2042,155002.5587076781
442,365764.9364677645
1693,308132.13024951855
1468,209246.06528825394
1430,212131.71798317213
2605,161936.4836577679
1529,210880.34896446587
335,164811.29868717035
1287,124725.72968086661
31,95351.06090837877
1785,224232.09578526055
82,172980.6693214216
2620,123237.18368562406
252,195034.1888221824
721,57910.40408562473
2165,177443.18954822104
2316,175842.10192522762
775,132300.04944043813
1558,67490.5265821843
17,217818.79678240177
1022,212642.6986788185
925,149450.36330174436
438,290299.936334723
1270,150828.61361652167
1272,129521.78109317723
215,134513.6329855674
266,211822.81495042992
2402,289229.4462185185
1250,128303.20793275292
1984,95239.66936113375
1279,137160.00860926867
377,241578.80891089948
1252,162698.5840065433
2156,265755.39225627814
499,311841.5646713973
1374,130178.67500809114
2898,253627.61351558514
401,112377.79712709162
2721,172344.3735110528
2078,251247.33564474387
2589,136859.28799112275
1946,179865.44220138717
1334,131779.52444168378
2781,219370.01267962952
431,384162.9222218887
576,197773.38692343497
1474,201357.2338621331
2254,163601.08751847566
2155,305606.9434269742
885,114072.85780104806
643,144886.192293155
1944,117167.96841752552
480,196434.92403935606
2845,115520.8324161884
2387,310795.8743519208
2407,211786.21141089013
2527,161257.5159235633
2514,155183.35255554074
629,171185.02018330485
80,202692.6723071332
1876,141756.18899191573
1546,120097.20632966007
2518,180961.8396559851
2347,167993.40820773278
783,196493.61829696872
1322,55844.99435381938
194,83401.90420341634
1770,282062.5791724926
2143,134784.2654842415
1229,193300.6876320876
511,254583.30715460944
46,210152.783097664
1348,154245.83083113577
2465,209679.98037370804
387,262625.9207811358
873,201802.535719984
1918,127009.52443983546
2764,230943.6542732531
2184,115705.64685791072
934,121269.04172068555
1920,131307.73428638832
2631,146559.20934382293
1768,526436.6806594006
2040,94785.12894555776
1749,201777.66463472665
834,235873.8030024752
1457,240703.90416399215
79,124321.1749263662
2302,128342.0339522476
1817,140826.16026326237
2755,219931.5700455393
359,164836.55190713843
2059,123896.17596086957
2092,227861.25925301103
2516,257354.02463617412
150,135019.15123519255
1656,149718.70298044756
83,122292.8665527936
2411,174796.53784474518
795,102429.89078912839
2312,218973.27906967874
2917,94806.62476381264
1624,178597.55137721627
2215,320873.584825758
1211,151279.04656497954
1485,132424.49958949123
1024,163366.93020552542
570,173901.73311758676
2874,130808.25715251484
700,149126.06348314823
2756,208240.6057366246
2022,153197.5597297465
583,208768.57886291065
2392,373648.33358860307
2424,186414.6200931807
212,131038.15220983438
736,124598.97887010692
1610,187785.17337138279
890,117017.02843697437
