Id,SalePrice
2658,137574.3852386477
2718,157312.23903688
2414,186829.48959759224
1989,102183.44516000139
625,165729.37622830665
333,87470.51293703583
1327,112260.020100971
858,157999.3647078449
95,184400.78341216705
1568,174913.3931210013
2482,153090.73197162448
1364,112792.73284291838
2584,166890.1822228986
818,189243.03568518526
2673,163573.13204670468
2089,135231.42684579507
1297,137677.73473016475
790,124872.3224995444
2616,183846.8047901441
720,187470.96941085768
222,132465.57489505972
557,121321.70991266433
1148,173388.4573280861
2766,181327.89130314722
534,180843.94287948532
1452,133329.4739041331
630,139302.0726153529
2648,135924.31088646827
125,159345.07531665274
1904,62600.75103684779
1670,108687.66770725168
756,83455.83625311985
717,188769.78562182112
1032,143142.6724469708
852,211115.99875433507
1731,176761.01891528774
2639,115423.3812721119
2071,117578.45254937616
1267,125385.85085385019
1851,214540.20566563884
567,147793.49827472251
2439,209226.94997768878
1898,144520.12201937722
647,152704.5146430869
2256,191303.88448463165
979,91210.23752006514
1444,212504.5652559199
2485,138105.01600932935
157,121924.30410169995
88,127566.78574936367
2003,121957.87385856344
186,196963.5743190493
1425,244813.00119579386
2695,114574.47528647349
738,121249.66476580701
395,143973.3256732791
1353,177591.34975163362
1878,147741.77935673489
390,176780.68886570964
1456,218581.0968797826
1103,303472.87200054125
1387,131811.27773956416
2070,144377.34070615907
1199,190609.8189541857
2479,165440.61101674655
501,304120.8802806901
2362,98900.0294819612
1718,180510.0334851075
2188,63898.35246127934
1483,132464.9772869221
2557,84723.80980271164
437,355958.93058081693
2224,228172.48659786102
1628,179296.9229132887
397,131792.70650137143
587,191771.51691150275
971,191364.7069049791
2611,154824.09337315132
1887,122494.53071028544
2399,365463.06303896994
2148,204566.0701802448
304,124590.50883976807
1997,105313.29952992464
2817,106254.2099547484
1431,178251.62733942238
427,315838.1180260376
263,135202.00047699054
598,187336.89984352404
2895,268235.4241703196
687,136960.30532019137
1822,125577.20282655665
2191,106963.86719460678
179,126641.53770077447
1009,226469.7677570784
2010,116287.71305629796
1991,142280.59982460248
