Id,SalePrice
2658,114707.10159925987
2718,146351.97477270305
2414,182628.39583392855
1989,69844.07641432654
625,153104.5612272258
333,86127.7224995577
1327,121589.73042339274
858,139865.78213220963
95,188747.90702873183
1568,142869.3367670564
2482,134895.79345752756
1364,110565.70416755248
2584,128438.1359036998
818,169604.2551741862
2673,131698.81988356632
2089,96203.44126562824
1297,103054.33237364769
790,114445.89005194415
2616,165606.4409971428
720,137698.81296903262
222,126002.49397524072
557,134181.32348627527
1148,160443.44859464327
2766,235169.28770894703
534,145853.53466923253
1452,168656.20674513426
630,134567.03675856325
2648,103054.33237364731
125,156399.9740887023
1904,79961.72481244666
1670,125910.11111231973
756,112958.6302328662
717,124867.97500250413
1032,190034.46289124625
852,214175.723670747
1731,182628.39583392855
2639,130686.3924917698
2071,127886.15278365187
1267,105784.35473846165
1851,290754.4917988264
567,173124.5944155644
2439,210192.7396774688
1898,139244.8753197968
647,123834.07172279948
2256,209779.55896435355
979,94535.73816515219
1444,214175.723670747
2485,129774.70789526307
157,123834.07172279948
88,131868.63729626953
2003,121589.73042339274
186,137698.81296903262
1425,194425.6400325039
2695,109227.82178184335
738,131275.39707624202
395,149495.77604052963
1353,154405.87753078502
1878,168612.26747754507
390,176751.86424958293
1456,269498.26202846755
1103,302613.4385307625
1387,158343.30160078133
2070,134167.8627065279
1199,180243.7555343705
2479,158743.96675749932
501,318200.13240554935
2362,149495.77604052963
1718,196594.25997980285
2188,91032.09493284902
1483,170490.740284971
2557,85894.97650662133
437,389052.67766079
2224,227141.59512729483
1628,173422.4086566852
397,125910.11111231973
587,175431.35394057442
971,188031.38310314814
2611,173718.15983681293
1887,132175.83310027598
2399,393513.7531386542
2148,214395.3217281004
304,97242.68177411995
1997,126265.1564898993
2817,127163.78158350293
1431,235169.28770894703
427,349350.1787216152
263,129831.13540011423
598,180243.75553437017
2895,271484.7497717476
687,108095.26847224019
1822,134181.3234862755
2191,108919.73695456416
179,102473.61102351754
1009,175310.5903625896
2010,135564.42111037028
1991,123100.53279022964
1411,114445.89005194415
1721,251579.18875265328
1144,180138.74234133042
593,164017.3826091381
575,207837.8443406488
1249,128438.13590369957
1604,144105.59369831168
1064,392209.7815303352
1923,151244.0511932767
1988,69844.07641432654
2325,176718.8809199546
114,200633.62935397594
2700,142236.37703081864
217,113722.71855497241
343,174744.12632486832
386,213920.21956966663
2005,121589.73042339274
2908,156977.7259319457
1814,180138.74234133042
2446,295648.63939136907
208,104692.35774908024
1679,99476.02672807014
822,293281.6843233646
6,204328.12162050157
1781,221514.04432658377
2397,294230.52459308406
2340,306022.5682141879
1618,212570.6106934151
2843,101527.48048938315
1061,279048.56294937857
2786,129831.13540011423
1935,126070.09118425641
1341,106334.09335992581
521,293677.6459380343
2136,139692.19803602903
996,173975.0630006293
227,161341.06150187188
135,141117.58560175225
1167,178384.50570118765
294,209770.9113814695
1776,251002.64121946582
540,151559.3285089869
1717,196594.25997980285
2303,137315.9686656478
116,160518.9502073593
127,146334.30064613474
1371,104692.35774908043
1014,325576.6309742895
1507,104366.16344610877
702,124578.47717168112
750,148934.9058800244
261,138773.5123331537
1559,76312.7280979668
577,191758.42649035534
2812,217251.2388376643
2080,114445.89005194415
1368,104692.35774908024
2376,132508.243778366
659,101589.62009397954
1235,134567.03675856325
332,86127.7224995577
1917,134567.03675856325
2094,263890.0570021198
1460,256325.2806190589
1471,170610.98655821354
1509,108919.73695456416
1922,154247.1719005606
433,447872.3145046211
460,292657.3527436599
1116,221514.04432658377
1137,151559.32850898663
53,184806.963225875
2354,213920.21956966663
1475,217251.2388376643
1761,295648.63939136907
842,143273.68141557524
2739,246528.64937534864
2509,146892.68287324777
1007,172291.7880652851
2610,173718.15983681293
1952,118432.31855318838
2719,146351.97477270305
2921,86127.7224995577
1966,139616.6525531365
292,148724.77667022753
1204,168612.26747754507
1829,224994.1944877969
2419,169922.55633344955
391,176751.86424958293
798,96203.44126562824
481,189605.82015885983
193,131698.81988356632
555,140507.12521977254
899,104366.16344610877
2357,176751.86424958293
328,109237.86501918643
1356,140585.55251257383
1154,131868.63729626953
1730,182628.39583392855
2249,244692.573207057
1119,227648.09178529092
2856,141989.3061451407
1394,145501.2597071578
2587,124371.25604607695
61,302613.438530762
2661,124867.97500250413
2711,136926.16683607126
1147,158743.96675749932
757,104692.35774908024
2623,104038.68944967791
2378,133828.17261291714
1413,135590.15525754046
1722,251579.18875265328
1112,251002.64121946582
1623,184632.76194985266
1201,180243.7555343705
1513,110729.6715770846
957,207251.35578840776
1171,270015.1491068955
1145,158743.96675749932
2726,150640.7491560377
703,112265.71235909921
760,104692.35774908043
1964,144614.31170903277
2512,158403.72388468732
159,98750.03743540439
1281,168414.17661864005
468,180875.132764983
290,130397.34511337758
665,118432.31855318838
1463,214395.3217281004
1792,268731.44654692477
923,178997.3229771535
500,315152.7994607662
1408,178321.6233011618
331,89503.20407275479
170,119391.07905612912
2192,109830.95245239098
2571,134567.03675856325
2314,172744.27399583108
2647,112265.71235909921
422,337397.8462918752
2457,289392.46960975736
1838,192025.3167162453
2805,145633.90666087557
1645,205728.33375619174
1711,372755.19060916326
2825,140837.5213157634
322,347088.5770777127
2103,194425.6400325039
342,185562.3772766814
600,130293.50104244794
488,170997.75039574207
1725,309081.8181133722
2246,300547.56646585424
2847,130397.34511337758
806,226197.2569084558
530,248856.1023886333
963,188615.582758528
2678,119824.97455402708
171,130686.3924917698
2401,270853.24051725713
805,224390.65879899357
2259,271484.7497717476
1748,188597.28302628058
1361,103478.46361632661
1677,109045.02536165468
1406,148948.59713351357
2322,263421.5171326674
688,168414.17661864005
143,144714.33931003904
804,224390.65879899357
1214,155977.10456187968
2828,140837.5213157634
1999,137698.81296903262
2467,246635.0251475158
2665,137698.81296903262
1538,209770.9113814695
398,120017.4858755489
2822,150626.29335094217
2157,151588.7068806642
1856,244108.11658506174
1269,104038.68944967791
2570,134567.03675856325
2320,263421.5171326674
1517,107259.27510482458
2304,137092.8669163166
1312,114707.10159925987
2012,131275.39707624202
506,310678.0024301059
2865,219454.5991153199
2367,109045.02536165468
554,129774.70789526307
238,114445.89005194415
1954,164870.65577409175
2488,130324.04695287158
2291,86127.7224995577
1969,147359.8724818953
2725,129024.04002234488
1482,170490.740284971
2763,211648.8125881175
503,291034.78052473394
1584,211017.67512293585
1531,171317.85371817602
2210,171317.85371817602
459,292657.3527436599
556,140507.12521977254
1347,118631.95405772973
1290,148649.53976888594
1388,158343.30160078133
1571,207251.35578840776
2754,194470.43394579546
765,119599.85768006192
2494,112685.80189945837
2870,221204.84265066744
7,225271.32654214985
1114,289392.4696097579
2418,169922.55633344955
291,166119.2859501988
18,384664.52349188016
39,282138.89831630106
1001,233080.08445789668
2442,202238.00488624713
616,85894.97650662133
2680,144050.4181414204
1414,106780.83464963608
289,130397.34511337758
40,285275.51678698283
860,168656.20674513426
409,132508.243778366
673,135490.6932843179
2427,189796.7495861302
2036,109362.93470205223
2564,125303.93630207708
642,138112.49339378127
1008,173422.4086566852
1908,129012.93257184641
2519,191758.42649035534
1369,104692.35774908043
2855,120401.63741681533
712,69844.07641432641
1943,124728.80752040939
1958,112003.99604418965
107,191758.42649035534
2295,128213.64115035404
704,95506.81867636232
676,112003.99604418965
259,210872.3533491443
93,259584.7935981735
106,271626.98497501767
2315,172744.27399583108
1050,134991.10774496093
1095,173343.9830805211
2709,136926.16683607126
758,104692.35774908024
1496,130092.17566103092
2370,96615.28215500285
2458,289392.46960975736
2733,148948.59713351357
161,165606.4409971428
726,131679.6450119843
845,202756.63942892398
947,244016.50986165597
2232,110193.53063045043
2563,125303.93630207708
2299,131611.5872699082
211,119599.85768006192
605,141385.11654026853
1478,207033.78032526994
